true_label,predicted_label,correct,prob_bike,prob_cars,prob_cats,prob_dogs,prob_flowers,prob_horses,prob_human
cars,cars,True,0.00014090865,0.99878234,0.0004921749,0.00019293865,3.878733e-05,0.0002045853,0.00014834767
cars,cars,True,1.2808415e-05,0.9999746,7.5454864e-06,1.1670221e-06,8.482845e-07,1.7691473e-06,1.1563767e-06
cars,cars,True,2.760709e-05,0.9997372,8.844029e-05,7.658221e-05,4.752425e-06,3.3747452e-05,3.163819e-05
cars,cars,True,2.0044938e-05,0.99991953,2.6685975e-05,1.5077418e-05,1.3151829e-06,8.013568e-06,9.427868e-06
cars,cars,True,3.5197056e-05,0.9996444,0.0001142672,7.0405506e-05,1.3444316e-05,7.7094475e-05,4.515924e-05
cars,cars,True,4.0992803e-05,0.9996345,0.00016219015,7.374934e-05,9.107119e-06,4.247469e-05,3.705108e-05
cars,cars,True,4.6994468e-05,0.9994186,0.000172604,0.00017196158,1.0844297e-05,7.546481e-05,0.000103630824
cars,cars,True,4.3646076e-05,0.99919254,0.0001844287,0.00013412473,0.00022372024,9.692321e-05,0.00012459984
cars,cars,True,0.00039872175,0.99716765,0.0012486839,0.0004133578,0.00014123145,0.00030148288,0.00032897323
cars,cars,True,5.1649426e-05,0.99986005,4.204819e-05,1.4267549e-05,4.8383713e-06,1.6893537e-05,1.0203367e-05
cars,cars,True,0.0017348293,0.99270684,0.0016611468,0.001191075,0.00035622346,0.0013542636,0.0009956132
cars,cars,True,0.000101503014,0.99940133,8.8212575e-05,0.00014123552,3.5655892e-05,0.00017537597,5.6692526e-05
cars,cars,True,0.00012562535,0.99925333,0.00024331913,9.8525226e-05,2.5557825e-05,0.00012058618,0.00013308752
cars,cars,True,2.7816504e-05,0.99993753,1.9898984e-05,4.419051e-06,1.1832566e-06,4.8199095e-06,4.4139383e-06
cars,cars,True,4.2531633e-06,0.99991596,5.0221417e-05,1.0904235e-05,8.644781e-07,6.307301e-06,1.1586594e-05
cars,cars,True,0.0002726582,0.9983954,0.0006512398,0.00024420864,9.327098e-05,0.00019146797,0.00015172719
cars,cars,True,0.00157569,0.99776185,0.00012791822,0.00013226694,5.3988693e-05,0.00025268339,9.566927e-05
cars,cars,True,6.6568806e-05,0.9994259,0.00019347934,0.00013901401,2.4048082e-05,6.530422e-05,8.5688975e-05
cars,cars,True,0.00013012346,0.99901474,0.00033547074,0.00017462966,3.885712e-05,0.00018555488,0.000120608565
cars,cars,True,0.0001684391,0.99732095,0.00067444495,0.001364066,3.1344287e-05,0.00016519695,0.00027570626
dogs,dogs,True,9.05074e-08,3.8931724e-08,7.102195e-07,0.99999833,1.0338123e-07,3.3938673e-07,4.6242377e-07
dogs,dogs,True,1.668435e-06,5.9435465e-06,7.378355e-06,0.99997854,5.7233774e-07,8.368186e-07,4.9856935e-06
dogs,dogs,True,2.7196959e-06,3.2585842e-06,0.00019402325,0.9997907,1.5434578e-06,3.924318e-06,3.8343474e-06
dogs,dogs,True,8.02394e-06,1.1676256e-05,0.008534146,0.9913959,1.7380025e-05,1.6590684e-05,1.633978e-05
dogs,dogs,True,2.6190368e-05,0.00013346321,0.00012385733,0.9995486,1.19703045e-05,6.655997e-05,8.9255256e-05
dogs,dogs,True,4.5536917e-06,5.486895e-06,1.1963389e-05,0.99996626,1.9029973e-06,2.2139334e-06,7.5398416e-06
dogs,dogs,True,2.383886e-05,3.473403e-05,4.4903845e-05,0.99982566,1.0697544e-05,1.433681e-05,4.5831213e-05
dogs,dogs,True,3.4923391e-06,7.080406e-06,3.2209486e-05,0.9999492,1.7603409e-06,1.5191536e-06,4.773444e-06
dogs,dogs,True,3.0046533e-06,2.167589e-06,2.3680652e-05,0.9999522,1.3101858e-06,1.2927605e-05,4.6856508e-06
dogs,dogs,True,1.541019e-06,9.4380084e-07,5.4026514e-06,0.99998796,3.668481e-07,8.185835e-07,2.8939166e-06
dogs,dogs,True,4.331046e-07,2.398272e-07,7.3600504e-06,0.99999034,4.5091105e-07,3.754923e-07,7.69667e-07
dogs,dogs,True,2.797938e-06,4.740947e-06,0.0001954895,0.9997844,2.840116e-06,2.7342528e-06,7.018142e-06
dogs,dogs,True,2.9194175e-06,4.582187e-06,0.00047160956,0.9994879,2.6493224e-06,2.1894737e-05,8.42018e-06
dogs,cats,False,1.2759762e-06,2.159198e-07,0.9997609,0.00023591881,6.77982e-07,3.131286e-07,7.510154e-07
dogs,dogs,True,3.4222562e-06,5.730063e-06,1.5759953e-05,0.9999583,5.7062543e-06,1.6270457e-06,9.440865e-06
dogs,dogs,True,1.7092553e-07,5.563096e-08,2.2784573e-06,0.9999933,1.2353243e-07,3.3920724e-06,6.195293e-07
dogs,dogs,True,2.2492509e-07,1.7513091e-07,1.5033875e-06,0.99999666,8.2097465e-08,4.4875944e-07,8.9071824e-07
dogs,dogs,True,5.5847835e-05,3.6552592e-05,0.0010504568,0.9987012,2.99962e-05,5.4605287e-05,7.121234e-05
dogs,dogs,True,1.0041013e-06,3.4404002e-06,4.9962896e-06,0.9999875,6.6487024e-07,4.0310422e-07,2.0400655e-06
dogs,dogs,True,9.628694e-06,1.4840954e-05,6.480642e-05,0.9998847,5.221119e-06,3.2672558e-06,1.7533208e-05
dogs,dogs,True,6.1661385e-06,2.997488e-06,0.00014799368,0.99974376,1.6187e-05,5.48727e-06,7.7467856e-05
dogs,dogs,True,8.097301e-06,5.5635064e-06,8.733085e-05,0.9998629,5.418342e-06,3.2056294e-06,2.744768e-05
dogs,dogs,True,0.00019459006,0.00040854025,0.0034407217,0.9674392,0.000112974856,9.959619e-05,0.028304446
dogs,dogs,True,2.5543466e-06,6.541596e-06,0.4169199,0.58305013,2.6367247e-06,3.4360755e-06,1.483498e-05
dogs,dogs,True,5.0678573e-06,6.8375152e-06,0.00010234255,0.9998267,4.7170192e-06,2.2157692e-05,3.2152788e-05
dogs,dogs,True,3.1688322e-07,4.732094e-07,2.0598768e-06,0.99998915,2.8776782e-07,6.368206e-06,1.4330726e-06
dogs,dogs,True,2.2339123e-06,1.0405028e-06,6.292191e-06,0.9999808,7.167924e-07,1.0075055e-06,7.971055e-06
dogs,dogs,True,8.077482e-06,1.6949714e-05,0.0003619959,0.99959236,7.4851964e-06,2.0282002e-06,1.1132072e-05
dogs,dogs,True,2.1425299e-06,2.6093949e-06,7.696156e-05,0.99991107,4.403945e-06,7.175453e-07,2.1173505e-06
dogs,dogs,True,2.1477376e-06,8.53441e-06,1.5840935e-05,0.99996424,1.3152115e-06,2.0773473e-06,5.8079577e-06
dogs,dogs,True,8.89324e-05,2.3773604e-05,0.0003552633,0.9993563,4.369838e-05,4.810151e-05,8.396224e-05
dogs,dogs,True,1.5497056e-06,1.273974e-06,3.187321e-05,0.9999596,2.5842435e-06,1.5217533e-06,1.712968e-06
dogs,dogs,True,1.5611239e-06,2.731676e-06,6.9302837e-06,0.9999821,1.2228094e-06,1.5508494e-06,3.8216604e-06
dogs,dogs,True,1.8448206e-06,3.6750482e-06,4.023829e-06,0.9999832,1.2558779e-06,1.6608748e-06,4.343467e-06
dogs,dogs,True,4.1367866e-08,7.799066e-08,3.9847055e-05,0.9999596,4.0987892e-08,2.2513157e-07,9.0559325e-08
dogs,dogs,True,2.0114892e-06,3.6494991e-06,2.8624809e-05,0.9999591,2.4976584e-06,1.3555751e-06,2.7165918e-06
dogs,dogs,True,2.3694336e-06,1.294495e-06,7.828275e-06,0.9998591,1.12914e-06,0.0001153954,1.2837176e-05
dogs,dogs,True,7.589219e-09,1.6499508e-08,2.5296504e-08,0.9999999,6.0832734e-09,8.07577e-09,8.6515236e-08
dogs,dogs,True,3.5494488e-06,2.3620898e-06,9.008189e-05,0.9998944,2.9698501e-06,1.2201452e-06,5.4217176e-06
dogs,dogs,True,1.6293276e-05,8.8135785e-06,8.870247e-05,0.9998286,8.966999e-06,2.1101781e-05,2.7480159e-05
dogs,dogs,True,1.0697741e-07,1.1884242e-07,1.8984825e-05,0.99998045,5.5622923e-08,5.3474704e-08,2.9673214e-07
human,human,True,8.1613166e-07,6.264736e-07,1.4036069e-06,3.305879e-06,5.608525e-06,1.6064756e-06,0.99998665
human,human,True,6.157631e-07,1.016182e-07,1.9337762e-07,4.5385426e-07,1.8767154e-06,4.6553296e-07,0.9999962
human,human,True,2.6845893e-07,1.6618154e-07,1.8453993e-07,1.5889078e-07,2.4556095e-06,8.3880735e-07,0.9999958
human,human,True,3.0640686e-07,2.1665264e-07,1.0481913e-07,8.997464e-07,7.2570265e-07,1.3984699e-06,0.9999963
human,human,True,6.7958587e-07,5.433157e-07,1.425204e-07,2.6382e-07,1.1966856e-06,1.0040467e-06,0.9999962
human,human,True,4.401197e-06,2.6362686e-06,6.409188e-07,1.1025578e-06,1.54624e-05,1.0803469e-06,0.9999747
human,human,True,4.6672697e-09,4.566977e-09,1.1036559e-09,1.4200506e-08,1.6746812e-08,4.667172e-09,1.0
human,human,True,6.396199e-07,1.18242866e-07,1.546179e-07,6.019857e-07,1.57599e-06,4.5405523e-07,0.9999964
human,human,True,2.1267291e-05,4.07318e-06,5.2242744e-06,5.1433485e-06,6.978746e-05,8.289445e-06,0.99988616
human,human,True,3.2699015e-06,5.3941594e-06,2.649042e-06,1.6411086e-05,7.9479105e-06,0.00020665949,0.9997577
human,human,True,6.3642983e-06,1.8408922e-06,1.8346002e-06,4.4949534e-06,1.2083457e-05,6.741491e-06,0.9999666
human,human,True,8.5940724e-07,1.7816461e-07,1.6895626e-07,3.8087734e-07,1.92114e-06,4.2353923e-07,0.9999962
human,human,True,1.0035941e-06,6.744536e-07,4.7332293e-07,9.255811e-07,4.497278e-06,1.8925156e-06,0.9999906
human,human,True,2.3548738e-07,5.7472363e-07,2.6537708e-07,2.3597377e-06,7.7212087e-07,1.0452416e-06,0.9999949
human,human,True,7.002242e-06,1.16792935e-05,5.7572347e-06,3.68258e-05,1.6503021e-05,7.716219e-05,0.99984515
human,human,True,5.8914234e-06,2.3415587e-06,1.0144931e-06,1.1715924e-05,6.1414075e-06,2.8876268e-05,0.999944
human,human,True,2.2532988e-06,7.9688664e-07,8.8315386e-07,5.2067658e-06,4.2248107e-06,4.4000435e-06,0.99998236
human,human,True,1.7756551e-07,4.354182e-08,2.8894062e-08,7.207864e-08,5.955791e-07,1.4814846e-07,0.99999905
human,human,True,1.6861603e-06,3.7116195e-07,5.6240276e-07,1.6960223e-06,2.3460864e-06,1.0789778e-06,0.99999225
human,human,True,8.3853297e-07,2.45243e-07,2.0342799e-07,1.3231892e-06,1.6708822e-06,1.8489371e-06,0.9999938
human,human,True,3.4595246e-07,2.2168508e-07,1.6454798e-07,3.918873e-07,2.1426572e-06,4.3120718e-07,0.9999963
human,human,True,0.000103689825,5.2149635e-06,1.0263659e-05,0.00021185893,2.4166513e-05,0.00043603164,0.99920887
human,human,True,5.1433483e-07,3.323108e-07,1.3818087e-07,4.2147147e-07,9.4502104e-07,3.1244699e-07,0.9999974
human,human,True,1.7669674e-06,1.6479279e-06,1.0035226e-06,2.4164112e-06,1.085206e-05,4.7621115e-06,0.9999776
human,human,True,1.2778098e-07,1.8362334e-07,4.9626152e-08,1.12740416e-07,5.5807385e-07,3.162118e-07,0.9999987
human,human,True,1.3405275e-07,1.3116826e-07,4.7556224e-08,1.573269e-07,1.589738e-06,1.4890327e-07,0.99999785
human,human,True,0.0015318395,0.0026575448,0.0041287728,0.014775984,0.009006049,0.029482404,0.93841743
human,human,True,1.6873884e-07,1.7747303e-07,7.053898e-08,6.0057016e-07,2.512801e-07,7.851677e-07,0.99999785
human,human,True,5.2929316e-08,6.474654e-08,2.8111513e-08,3.1234092e-07,2.680825e-07,9.271105e-07,0.99999833
human,human,True,1.4610568e-07,6.817086e-08,3.0422317e-08,1.1745844e-07,5.669851e-07,3.332771e-07,0.9999988
human,human,True,3.0919384e-07,1.5442754e-07,1.0386044e-07,3.4693286e-07,8.043899e-07,7.0978973e-07,0.9999976
human,human,True,7.002242e-06,1.16792935e-05,5.7572347e-06,3.68258e-05,1.6503021e-05,7.716219e-05,0.99984515
human,human,True,7.8783165e-07,4.3868587e-07,1.7294981e-07,4.9135366e-07,2.9331577e-06,5.891466e-07,0.99999464
human,human,True,6.714844e-08,6.460793e-08,4.8547374e-08,1.01094415e-07,4.84517e-07,7.5319534e-08,0.99999917
human,human,True,4.0567543e-06,1.6478145e-06,1.3183145e-06,1.1080088e-05,6.960847e-06,3.2856624e-05,0.9999422
human,human,True,2.3854233e-07,8.928232e-08,1.1975014e-07,1.6147541e-07,9.552482e-07,1.7428262e-07,0.9999982
human,human,True,8.51526e-06,3.4968357e-06,5.322207e-06,1.0857892e-05,3.0227995e-05,1.2090627e-05,0.9999294
human,human,True,8.72944e-07,6.303905e-07,3.0202452e-07,9.494967e-07,2.0815735e-06,1.167067e-06,0.9999939
human,human,True,3.1461368e-06,7.199907e-07,3.2437916e-07,2.590957e-06,3.4111151e-06,2.1016995e-06,0.9999877
human,human,True,1.1309785e-06,3.0051342e-07,4.556381e-07,2.5497764e-06,3.4577722e-06,1.8645413e-05,0.99997354
human,human,True,1.3780924e-07,2.5241195e-07,7.8649784e-08,1.0646173e-06,7.438559e-07,1.2480205e-06,0.9999964
flowers,flowers,True,1.0256312e-05,9.727123e-07,1.2556586e-06,6.656848e-06,0.99997926,1.4777394e-06,2.0916151e-07
flowers,flowers,True,1.8489156e-05,7.927281e-06,2.8708685e-06,1.9865634e-05,0.99993587,1.3761152e-05,1.1322643e-06
flowers,flowers,True,1.1713231e-05,1.0175511e-06,8.477102e-07,8.757258e-06,0.99997354,3.7301315e-06,4.2473786e-07
flowers,flowers,True,1.2326722e-05,5.5767623e-07,7.5224966e-07,2.1446895e-06,0.9999831,7.529667e-07,4.982999e-07
flowers,flowers,True,5.563182e-05,1.580564e-05,2.2992333e-05,3.4646833e-05,0.9998565,6.0641546e-06,8.402882e-06
flowers,flowers,True,1.6937394e-05,6.0491802e-06,9.915229e-06,1.1120693e-05,0.9999504,1.9209017e-06,3.7066977e-06
flowers,flowers,True,0.0001307505,2.1253412e-05,1.5079925e-05,4.136144e-05,0.9997445,3.280257e-05,1.4260948e-05
flowers,flowers,True,0.00014269596,9.864067e-06,4.9764927e-05,2.6303498e-05,0.9997484,8.865286e-06,1.415275e-05
flowers,flowers,True,1.7775135e-05,2.469362e-06,1.1326742e-05,2.251752e-05,0.99994254,1.341637e-06,1.9673957e-06
flowers,flowers,True,0.00011632534,4.268813e-05,1.9715397e-05,9.4260286e-05,0.9996954,2.1622835e-05,9.964832e-06
flowers,flowers,True,3.192933e-05,6.0047632e-06,6.8131253e-06,9.114083e-06,0.99992967,1.38946525e-05,2.6364237e-06
flowers,flowers,True,2.6135225e-05,1.1707272e-05,1.2964182e-05,3.8210474e-05,0.9998746,3.4010387e-05,2.3973391e-06
flowers,flowers,True,1.4141235e-06,1.4108805e-07,1.18724806e-07,8.2615e-07,0.9999974,1.0481805e-07,5.6634033e-08
flowers,flowers,True,2.499963e-05,3.473244e-06,1.1435888e-05,6.7237547e-06,0.99994624,1.1242321e-06,5.9415074e-06
flowers,flowers,True,3.210765e-05,2.2380138e-06,1.3122194e-06,8.0120835e-06,0.999943,1.208792e-05,1.345592e-06
flowers,flowers,True,5.0072845e-06,1.1158104e-07,2.4326934e-07,2.6307927e-07,0.99999404,2.2637016e-07,8.5197826e-08
flowers,flowers,True,1.0221303e-05,8.674107e-07,1.3505411e-06,4.6458717e-06,0.9999808,1.5683892e-06,5.440342e-07
flowers,flowers,True,8.588878e-06,1.3819778e-07,3.934454e-06,3.7007756e-06,0.9999832,2.7208458e-07,1.8909438e-07
flowers,flowers,True,1.7019964e-05,1.3127504e-06,4.7193754e-07,4.0106547e-06,0.9999757,1.2209929e-06,2.9118743e-07
flowers,flowers,True,0.00023466673,2.0288666e-05,4.8722417e-05,0.00014876775,0.9994122,0.00011897084,1.6372654e-05
flowers,flowers,True,2.2253964e-05,2.0033533e-06,5.36928e-06,1.5250633e-05,0.99995077,2.4253482e-06,1.8596677e-06
flowers,flowers,True,8.978652e-06,1.1167778e-06,1.779314e-06,7.536996e-06,0.9999789,1.0952411e-06,5.9741075e-07
flowers,flowers,True,1.6824647e-06,7.432921e-07,2.2124696e-06,2.4156202e-06,0.99999154,7.605995e-07,6.257941e-07
flowers,flowers,True,8.934222e-05,1.6999367e-05,2.0343874e-05,7.76386e-05,0.99971944,5.9096787e-05,1.7035203e-05
flowers,flowers,True,8.350879e-06,1.7440724e-06,1.7439262e-06,9.375456e-06,0.99997437,4.1889984e-06,2.933975e-07
flowers,flowers,True,4.199165e-05,1.0699097e-05,6.256161e-06,7.9497455e-05,0.999843,1.7188693e-05,1.3572495e-06
flowers,flowers,True,1.2455806e-05,4.588152e-06,3.4960685e-06,1.8152014e-05,0.9999541,5.636374e-06,1.5766764e-06
flowers,flowers,True,0.00021486082,0.0002616299,0.003953404,0.0404228,0.9510654,0.0039696107,0.00011227853
flowers,flowers,True,2.8750464e-06,1.3416011e-06,7.3562546e-07,7.3687847e-06,0.99997485,1.2550443e-05,3.274586e-07
flowers,flowers,True,1.0214417e-05,3.3439776e-06,4.971247e-07,8.303849e-06,0.99997354,3.8270286e-06,2.3138956e-07
flowers,flowers,True,9.5662845e-06,8.566501e-07,4.04648e-06,1.4423143e-05,0.999969,1.3250682e-06,8.0565286e-07
flowers,flowers,True,0.00016140018,2.5379624e-05,1.9511452e-05,2.5771034e-05,0.9997416,1.8194653e-05,8.152896e-06
flowers,flowers,True,1.4881729e-05,3.0527247e-06,1.7622993e-05,6.2068884e-06,0.9999486,1.5993371e-06,8.053081e-06
flowers,flowers,True,5.3032268e-06,1.0962913e-06,1.1071689e-06,5.862355e-06,0.99998164,4.8764887e-06,1.9979574e-07
flowers,flowers,True,3.6514625e-06,2.9305298e-07,9.185546e-08,1.7476389e-06,0.99999344,6.6172146e-07,2.732767e-08
flowers,flowers,True,0.00021117265,2.4269191e-05,0.00028815112,0.00042821822,0.9986656,0.00031114346,7.1452516e-05
flowers,flowers,True,1.575849e-05,3.385069e-06,1.4262109e-06,1.0219636e-05,0.9999598,8.935521e-06,4.385527e-07
flowers,flowers,True,9.086294e-06,7.1031025e-07,4.9204243e-07,3.7981124e-06,0.999985,8.9912976e-07,1.312513e-07
flowers,flowers,True,2.8759201e-05,4.9550868e-06,5.3284216e-06,2.0991296e-05,0.9999348,3.444352e-06,1.6502447e-06
flowers,flowers,True,4.1651656e-05,3.5048313e-06,4.900363e-06,2.94171e-05,0.9999149,3.5835278e-06,2.1729786e-06
flowers,flowers,True,4.4967608e-05,1.11294985e-05,0.00010534099,0.002408364,0.9974009,1.6097447e-05,1.3299475e-05
bike,bike,True,0.99973756,4.8006645e-05,1.5996166e-05,3.469935e-05,3.6406527e-05,9.4128976e-05,3.3263284e-05
bike,bike,True,0.99981993,8.273302e-05,1.1718359e-05,1.3770557e-05,1.3564592e-05,2.702191e-05,3.1311036e-05
bike,bike,True,0.960693,0.036152963,0.00026494914,0.00034070597,0.0007890392,0.0011870323,0.0005722852
bike,bike,True,0.99389523,0.0009368333,0.0011432061,0.001020813,0.0010625431,0.00096900034,0.00097242696
bike,bike,True,0.99987936,3.0488982e-05,1.623959e-05,3.2438486e-05,9.557831e-06,2.0144704e-05,1.1824934e-05
bike,bike,True,0.99984,8.928477e-05,1.3661076e-05,2.1966418e-05,8.95893e-06,1.0453195e-05,1.5716321e-05
bike,bike,True,0.9971898,0.0004516129,0.00016009272,0.0007831949,0.00021418543,0.0007056694,0.00049540214
bike,bike,True,0.99999213,2.9717896e-06,6.9568307e-07,8.0301663e-07,6.884823e-07,1.3071455e-06,1.3762432e-06
bike,bike,True,0.9985323,0.0012835104,7.3452547e-06,2.2641425e-05,8.166054e-06,3.715129e-05,0.00010880495
bike,bike,True,0.47443315,0.37596217,0.0070594763,0.052685466,0.007588313,0.026406527,0.055865005
bike,bike,True,0.9989484,0.00030294002,8.080676e-05,0.00022323043,0.00011918073,0.00014670614,0.00017874433
bike,bike,True,0.9998628,4.5478024e-05,9.113143e-06,8.891551e-06,4.1391275e-05,1.7326922e-05,1.4999563e-05
bike,bike,True,0.9999515,2.0004214e-05,1.9422644e-06,1.7161917e-06,4.7502303e-06,1.4721023e-05,5.2700843e-06
bike,bike,True,0.99914193,0.0001909854,6.397319e-05,0.00036651068,6.342815e-05,5.645281e-05,0.00011663608
bike,bike,True,0.99648845,0.0015412343,0.00030295667,0.00041909557,0.00022045254,0.00022524265,0.000802523
bike,bike,True,0.99933237,3.0069506e-05,1.4895197e-05,8.0578764e-05,1.7227823e-05,3.4593028e-05,0.0004901892
bike,bike,True,0.99171036,0.00683474,0.00035795747,0.00021398992,0.00026032527,0.0002027276,0.00041989313
bike,bike,True,0.9999212,2.9433759e-05,8.748578e-06,5.306872e-06,8.960247e-06,1.167054e-05,1.4710683e-05
bike,bike,True,0.999767,0.000115277864,2.6211834e-05,1.6814462e-05,1.2659425e-05,3.409912e-05,2.7998127e-05
bike,bike,True,0.99944514,0.00012965755,2.5754107e-05,3.1203363e-05,0.000104685714,0.00020518235,5.837166e-05
bike,bike,True,0.99271625,0.0014334101,0.00073778554,0.00343347,0.0005223248,0.00020727504,0.00094948715
bike,bike,True,0.9995813,0.00013354562,6.0812734e-05,2.7873342e-05,4.3399687e-05,8.2295555e-05,7.084246e-05
bike,bike,True,0.99988556,5.3750955e-05,7.102712e-06,3.4902457e-06,7.788032e-06,2.4485473e-05,1.7793202e-05
bike,bike,True,0.9999627,1.3604672e-05,2.0504892e-06,2.09791e-06,3.5418461e-06,5.427044e-06,1.0555622e-05
bike,bike,True,0.99976426,2.3760547e-05,1.2680318e-05,6.291432e-05,2.4639692e-05,8.2252e-05,2.9493482e-05
bike,bike,True,0.99962485,0.000118007534,2.9876699e-05,2.6899352e-05,6.665627e-05,7.44267e-05,5.9259706e-05
bike,bike,True,0.9988154,0.00067219377,9.320857e-05,0.000132164,8.496211e-05,0.00012517847,7.684022e-05
bike,bike,True,0.98896885,0.0020447564,0.0016813504,0.002709813,0.0015801839,0.0008815814,0.002133419
bike,bike,True,0.988853,0.003261869,0.0011483893,0.0014722229,0.0018593619,0.0017905992,0.0016145998
bike,bike,True,0.9989976,0.0002362338,5.2093656e-05,0.00011830026,0.00017104864,0.00030473588,0.00011999751
bike,bike,True,0.999569,0.00011432528,3.1579486e-05,7.852765e-05,3.505315e-05,6.308977e-05,0.0001084459
bike,bike,True,0.9995622,0.00035001288,2.4174367e-05,6.603347e-06,7.670558e-06,2.2725098e-05,2.65583e-05
bike,bike,True,0.99764097,0.000614196,0.00036042108,0.000425474,0.00031743536,0.00020689171,0.0004346389
bike,bike,True,0.9976744,0.0010636767,0.00016630863,0.00013700595,0.0004907958,0.00017024115,0.00029756632
bike,bike,True,0.99499005,0.0011008342,0.00030463448,0.0004981765,0.0005678131,0.0019405084,0.00059798313
bike,bike,True,0.99750936,0.0016198023,0.00017632837,9.405247e-05,0.00022643515,4.7007423e-05,0.0003269712
bike,bike,True,0.9995963,2.2257875e-05,2.3506624e-05,8.608991e-05,6.775821e-05,6.87582e-05,0.00013532418
bike,bike,True,0.99998903,2.4092642e-06,4.499585e-07,6.0568635e-07,2.244857e-06,3.5918001e-06,1.7287241e-06
bike,bike,True,0.9996766,7.847516e-05,4.361261e-05,4.5271037e-05,3.0466204e-05,4.060524e-05,8.499645e-05
bike,bike,True,0.99966645,0.000118255004,1.8288107e-05,2.6655847e-05,4.5691304e-05,7.960881e-05,4.512756e-05
bike,bike,True,0.9999573,4.5016423e-06,2.0452576e-06,5.5989235e-06,4.9181513e-06,1.912666e-05,6.5491263e-06
horses,horses,True,2.5724918e-07,4.0629047e-08,1.1513611e-07,7.4330437e-06,3.1946465e-07,0.9999876,4.3271675e-06
horses,horses,True,8.185345e-07,4.5330387e-07,3.4963128e-07,2.897857e-05,9.1981616e-07,0.99991,5.8464902e-05
horses,horses,True,2.6915103e-07,3.995921e-08,2.5919425e-07,9.971952e-06,3.922217e-07,0.9999881,1.0020433e-06
horses,horses,True,6.926553e-07,2.208558e-07,7.302877e-07,3.7958275e-06,4.743058e-07,0.9999926,1.4744918e-06
horses,horses,True,9.834924e-07,1.2334304e-07,2.1034691e-07,4.452605e-06,3.824659e-07,0.9999907,3.1854004e-06
horses,horses,True,5.3014776e-07,1.1268137e-07,3.207432e-07,2.7218268e-05,5.499924e-07,0.99996114,1.0119639e-05
horses,horses,True,6.8998713e-07,1.5947974e-07,3.606319e-07,1.707999e-05,5.199998e-07,0.99997246,8.810039e-06
horses,horses,True,5.544235e-07,4.5518707e-08,1.8359862e-07,3.3115725e-06,3.3847886e-07,0.9999937,1.9257886e-06
horses,horses,True,1.0385992e-06,9.304914e-08,5.050989e-07,6.8699383e-06,2.8120257e-07,0.9999864,4.6850696e-06
horses,horses,True,2.504909e-07,4.793513e-08,3.4076928e-07,3.2487238e-05,5.608442e-07,0.9999629,3.331379e-06
horses,horses,True,3.2815499e-06,2.612719e-06,4.5384268e-06,0.00022777765,6.8101335e-06,0.99971455,4.0405637e-05
